Months_After_Covid-19,Months_After_9/11,jan,feb,mar,apr,may,jun,jul,aug,sept,oct,nov,dec,Gulf_War_Recession,Leap_Feb,Great_Recession,Thanksgiving_n,Thanksgiving_d,Covid-19_Pandemic,LCC_Market_Share,Unemployement,Labor_Force,Date,CPG
4,226,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.3586255750000000,13.3,158227.0,6/2020,0.69
5,227,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.3586255750000000,13.3,158227.0,7/2020,0.69
6,228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.3586255750000000,13.3,158227.0,8/2020,0.69
7,229,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.3586255750000000,13.3,158227.0,9/2020,0.69
8,230,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.3586255750000000,13.3,158227.0,10/2020,0.69
9,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.3586255750000000,13.3,158227.0,11/2020,0.69
10,232,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.3586255750000000,13.3,158227.0,12/2020,0.69
11,233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3586255750000000,13.3,158227.0,1/2021,0.69
12,234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3586255750000000,13.3,158227.0,2/2021,0.69
13,235,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3586255750000000,13.3,158227.0,3/2021,0.69
14,236,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3586255750000000,13.3,158227.0,4/2021,0.69
15,237,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3586255750000000,13.3,158227.0,5/2021,0.69
16,238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.3586255750000000,13.3,158227.0,6/2021,0.69
17,239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.3586255750000000,13.3,158227.0,7/2021,0.69
18,240,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.3586255750000000,13.3,158227.0,8/2021,0.69
19,241,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.3586255750000000,13.3,158227.0,9/2021,0.69
20,242,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.3586255750000000,13.3,158227.0,10/2021,0.69
21,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.3586255750000000,13.3,158227.0,11/2021,0.69
22,244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.3586255750000000,13.3,158227.0,12/2021,0.69

